modelElementID,codeId
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
76,build/packages-template/bbb-web/after-install.sh
34,build/packages-template/bbb-web/after-install.sh
28,build/packages-template/bbb-web/after-install.sh
6,build/packages-template/bbb-html5-nodejs/build.sh
5,build/packages-template/bbb-html5-nodejs/build.sh
4,build/packages-template/bbb-html5-nodejs/build.sh
14,build/packages-template/bbb-html5-nodejs/build.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
18,build/packages-template/bbb-html5/workers-start.sh
13,build/packages-template/bbb-html5/workers-start.sh
12,build/packages-template/bbb-html5/workers-start.sh
10,build/packages-template/bbb-html5/workers-start.sh
15,build/packages-template/bbb-html5/workers-start.sh
8,build/packages-template/bbb-html5/workers-start.sh
9,build/packages-template/bbb-html5/workers-start.sh
6,build/packages-template/bbb-html5/workers-start.sh
45,build/packages-template/bbb-html5/workers-start.sh
37,build/packages-template/bbb-html5/workers-start.sh
71,build/packages-template/bbb-html5/workers-start.sh
66,build/packages-template/bbb-html5/workers-start.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
6,bigbluebutton-html5/test-html5.sh
5,bigbluebutton-html5/test-html5.sh
4,bigbluebutton-html5/test-html5.sh
14,bigbluebutton-html5/test-html5.sh
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/AddNamespaceToSvgHandler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/AddNamespaceToSvgHandler.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/UnknownConferenceEvent.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/SlidesGenerationProgressNotifier.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/SlidesGenerationProgressNotifier.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageConversionStarted.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageConversionStarted.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/PlaySoundCommand.java
6,build/packages-template/bbb-html5/run_mongo.sh
5,build/packages-template/bbb-html5/run_mongo.sh
4,build/packages-template/bbb-html5/run_mongo.sh
14,build/packages-template/bbb-html5/run_mongo.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageExtractor.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageExtractor.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/XMLResponseConferenceListParser.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectAllUsersCommand.java
6,bbb-graphql-middleware/demo/client/stress-test.sh
5,bbb-graphql-middleware/demo/client/stress-test.sh
4,bbb-graphql-middleware/demo/client/stress-test.sh
14,bbb-graphql-middleware/demo/client/stress-test.sh
56,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
57,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
58,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
59,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
60,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
61,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
64,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
70,bigbluebutton-config/cron.hourly/bbb-resync-freeswitch
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/ExternalProcessExecutor.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/ExternalProcessExecutor.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/ImageResizer.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/ImageResizer.java
56,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
57,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
58,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
59,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
60,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
61,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
64,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
70,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
18,build/packages-template/bbb-html5/mongod_start_pre.sh
13,build/packages-template/bbb-html5/mongod_start_pre.sh
12,build/packages-template/bbb-html5/mongod_start_pre.sh
10,build/packages-template/bbb-html5/mongod_start_pre.sh
15,build/packages-template/bbb-html5/mongod_start_pre.sh
8,build/packages-template/bbb-html5/mongod_start_pre.sh
9,build/packages-template/bbb-html5/mongod_start_pre.sh
6,build/packages-template/bbb-html5/mongod_start_pre.sh
45,build/packages-template/bbb-html5/mongod_start_pre.sh
37,build/packages-template/bbb-html5/mongod_start_pre.sh
71,build/packages-template/bbb-html5/mongod_start_pre.sh
66,build/packages-template/bbb-html5/mongod_start_pre.sh
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/RemoteIceCandidate.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/RemoteIceCandidate.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/RemoteIceCandidate.java
6,bigbluebutton-html5/run-dev.sh
5,bigbluebutton-html5/run-dev.sh
4,bigbluebutton-html5/run-dev.sh
14,bigbluebutton-html5/run-dev.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/ImageResizerHandler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/ImageResizerHandler.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
56,build/packages-template/bbb-freeswitch-sounds/build.sh
57,build/packages-template/bbb-freeswitch-sounds/build.sh
58,build/packages-template/bbb-freeswitch-sounds/build.sh
59,build/packages-template/bbb-freeswitch-sounds/build.sh
60,build/packages-template/bbb-freeswitch-sounds/build.sh
61,build/packages-template/bbb-freeswitch-sounds/build.sh
64,build/packages-template/bbb-freeswitch-sounds/build.sh
70,build/packages-template/bbb-freeswitch-sounds/build.sh
6,build/packages-template/bbb-html5/after-install.sh
5,build/packages-template/bbb-html5/after-install.sh
4,build/packages-template/bbb-html5/after-install.sh
14,build/packages-template/bbb-html5/after-install.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
76,build/packages-template/bbb-web/setenv.sh
34,build/packages-template/bbb-web/setenv.sh
28,build/packages-template/bbb-web/setenv.sh
55,akka-bbb-fsesl/src/debian/DEBIAN/preinst
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PageExtractorImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PageExtractorImp.java
65,build/packages-template/bbb-webrtc-sfu/after-install.sh
68,build/packages-template/bbb-webrtc-sfu/after-install.sh
63,build/packages-template/bbb-webrtc-sfu/after-install.sh
72,build/packages-template/bbb-webrtc-sfu/after-install.sh
71,build/packages-template/bbb-webrtc-sfu/after-install.sh
5,build/packages-template/bbb-webrtc-sfu/after-install.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
56,build/packages-template/bbb-freeswitch-core/after-remove.sh
57,build/packages-template/bbb-freeswitch-core/after-remove.sh
58,build/packages-template/bbb-freeswitch-core/after-remove.sh
59,build/packages-template/bbb-freeswitch-core/after-remove.sh
60,build/packages-template/bbb-freeswitch-core/after-remove.sh
61,build/packages-template/bbb-freeswitch-core/after-remove.sh
64,build/packages-template/bbb-freeswitch-core/after-remove.sh
70,build/packages-template/bbb-freeswitch-core/after-remove.sh
65,build/packages-template/bbb-webrtc-sfu/before-remove.sh
68,build/packages-template/bbb-webrtc-sfu/before-remove.sh
63,build/packages-template/bbb-webrtc-sfu/before-remove.sh
72,build/packages-template/bbb-webrtc-sfu/before-remove.sh
71,build/packages-template/bbb-webrtc-sfu/before-remove.sh
5,build/packages-template/bbb-webrtc-sfu/before-remove.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/UploadFileTimedoutMessage.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/UploadFileTimedoutMessage.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
55,akka-bbb-fsesl/src/debian/DEBIAN/postinst
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/RecordCommand.java
56,build/packages-template/bbb-freeswitch-core/after-install.sh
57,build/packages-template/bbb-freeswitch-core/after-install.sh
58,build/packages-template/bbb-freeswitch-core/after-install.sh
59,build/packages-template/bbb-freeswitch-core/after-install.sh
60,build/packages-template/bbb-freeswitch-core/after-install.sh
61,build/packages-template/bbb-freeswitch-core/after-install.sh
64,build/packages-template/bbb-freeswitch-core/after-install.sh
70,build/packages-template/bbb-freeswitch-core/after-install.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/TextFileCreator.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/TextFileCreator.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/CheckIfConfIsRunningCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLeftEvent.java
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierWrapper.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierWrapper.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierWrapper.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierWrapper.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierWrapper.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/FreeswitchCommand.java
6,build/packages-template/bbb-html5/systemd_start.sh
5,build/packages-template/bbb-html5/systemd_start.sh
4,build/packages-template/bbb-html5/systemd_start.sh
14,build/packages-template/bbb-html5/systemd_start.sh
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageSender.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageSender.java
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageSender.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageSender.java
18,build/packages-template/bbb-graphql-server/build.sh
13,build/packages-template/bbb-graphql-server/build.sh
12,build/packages-template/bbb-graphql-server/build.sh
10,build/packages-template/bbb-graphql-server/build.sh
15,build/packages-template/bbb-graphql-server/build.sh
8,build/packages-template/bbb-graphql-server/build.sh
9,build/packages-template/bbb-graphql-server/build.sh
6,build/packages-template/bbb-graphql-server/build.sh
45,build/packages-template/bbb-graphql-server/build.sh
37,build/packages-template/bbb-graphql-server/build.sh
71,build/packages-template/bbb-graphql-server/build.sh
66,build/packages-template/bbb-graphql-server/build.sh
6,build/packages-template/bbb-html5/mongod_start_pre.sh
5,build/packages-template/bbb-html5/mongod_start_pre.sh
4,build/packages-template/bbb-html5/mongod_start_pre.sh
14,build/packages-template/bbb-html5/mongod_start_pre.sh
18,build/packages-template/bbb-html5/opts-jammy.sh
13,build/packages-template/bbb-html5/opts-jammy.sh
12,build/packages-template/bbb-html5/opts-jammy.sh
10,build/packages-template/bbb-html5/opts-jammy.sh
15,build/packages-template/bbb-html5/opts-jammy.sh
8,build/packages-template/bbb-html5/opts-jammy.sh
9,build/packages-template/bbb-html5/opts-jammy.sh
6,build/packages-template/bbb-html5/opts-jammy.sh
45,build/packages-template/bbb-html5/opts-jammy.sh
37,build/packages-template/bbb-html5/opts-jammy.sh
71,build/packages-template/bbb-html5/opts-jammy.sh
66,build/packages-template/bbb-html5/opts-jammy.sh
18,build/packages-template/bbb-html5/after-install.sh
13,build/packages-template/bbb-html5/after-install.sh
12,build/packages-template/bbb-html5/after-install.sh
10,build/packages-template/bbb-html5/after-install.sh
15,build/packages-template/bbb-html5/after-install.sh
8,build/packages-template/bbb-html5/after-install.sh
9,build/packages-template/bbb-html5/after-install.sh
6,build/packages-template/bbb-html5/after-install.sh
45,build/packages-template/bbb-html5/after-install.sh
37,build/packages-template/bbb-html5/after-install.sh
71,build/packages-template/bbb-html5/after-install.sh
66,build/packages-template/bbb-html5/after-install.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningEvent.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/GetUsersCommand.java
65,bbb-webrtc-sfu.placeholder.sh
68,bbb-webrtc-sfu.placeholder.sh
63,bbb-webrtc-sfu.placeholder.sh
72,bbb-webrtc-sfu.placeholder.sh
71,bbb-webrtc-sfu.placeholder.sh
5,bbb-webrtc-sfu.placeholder.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocConversionRequestReceived.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocConversionRequestReceived.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchStatusReplyEvent.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
78,build/packages-template/bbb-playback-presentation/after-install.sh
79,build/packages-template/bbb-playback-presentation/after-install.sh
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageReceiver.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageReceiver.java
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageReceiver.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageReceiver.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/ThumbnailCreatorImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/ThumbnailCreatorImp.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/CountingPageException.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/CountingPageException.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/Page.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/Page.java
6,bigbluebutton-html5/transifex.sh
5,bigbluebutton-html5/transifex.sh
4,bigbluebutton-html5/transifex.sh
14,bigbluebutton-html5/transifex.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/GeneratedSlidesInfoHelper.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/GeneratedSlidesInfoHelper.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/HoldUserCommand.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/EnteredUserCleanupTimerTask.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/EnteredUserCleanupTimerTask.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/EnteredUserCleanupTimerTask.java
76,build/packages-template/bbb-web/before-install.sh
34,build/packages-template/bbb-web/before-install.sh
28,build/packages-template/bbb-web/before-install.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ChannelEventRunnable.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundPipelineFactory.java
25,akka-bbb-apps/src/test/java/org/bigbluebutton/xml/Simple.java
