sourceID,targetID
73,OfficeDocumentValidator.java
73,ImageResizerImp.java
73,ThumbnailCreator.java
73,PageConverter.java
73,SvgImageCreator.java
73,PngCreator.java
73,PresentationUrlDownloadService.java
73,UploadFileTimedoutMessage.java
73,IPresentationCompletionMessage.java
73,UploadFileTooLargeMessage.java
73,PresentationConvertMessage.java
73,docker-clean.sh
73,install-graphql-middleware.sh
73,build-and-run.sh
73,get-recordings.sh
73,after-install.sh
73,before-install.sh
73,before-remove.sh
39,import-tests-ci-resources.sh
39,install-graphql-middleware.sh
39,build-and-run.sh
39,before-install.sh
71,convert-remote.sh
71,VoiceUserJoinedEvent.java
71,import-tests-ci-resources.sh
71,restart-network.sh
71,UserJoined.java
71,UserJoinedVoice.java
71,install-graphql-middleware.sh
71,build-and-run.sh
71,after-install.sh
71,before-install.sh
71,workers-start.sh
3,import-tests-ci-resources.sh
3,MeetingResponseDetail.java
3,install-graphql-middleware.sh
3,build-and-run.sh
3,after-install.sh
3,before-install.sh
3,before-remove.sh
3,workers-start.sh
15,install-local.sh
15,import-tests-ci-resources.sh
15,stop-network.sh
15,HTML5ProcessLine.java
15,HTML5LoadBalancingService.java
15,StunServer.java
15,install-graphql-middleware.sh
15,build-and-run.sh
15,get-recordings.sh
15,workers-start.sh
14,convert-remote.sh
14,import-tests-ci-resources.sh
14,restart-network.sh
14,install-graphql-middleware.sh
14,build-and-run.sh
14,before-install.sh
14,before-remove.sh
14,workers-start.sh
14,setup-inside-docker.sh
40,convert-remote.sh
40,import-tests-ci-resources.sh
40,restart-network.sh
40,install-graphql-middleware.sh
40,build-and-run.sh
40,before-install.sh
40,before-remove.sh
40,workers-start.sh
40,setup-inside-docker.sh
37,convert-remote.sh
37,import-tests-ci-resources.sh
37,restart-network.sh
37,install-graphql-middleware.sh
37,build-and-run.sh
37,before-install.sh
37,setup-inside-docker.sh
45,convert-remote.sh
45,install-local.sh
45,import-tests-ci-resources.sh
45,restart-network.sh
45,install-graphql-middleware.sh
45,build-and-run.sh
45,before-install.sh
45,workers-start.sh
45,setup-inside-docker.sh
30,install-local.sh
30,import-tests-ci-resources.sh
30,restart-network.sh
30,install-graphql-middleware.sh
30,build-and-run.sh
30,after-install.sh
30,before-install.sh
30,before-remove.sh
30,workers-start.sh
18,convert-remote.sh
18,import-tests-ci-resources.sh
18,install-graphql-middleware.sh
18,build-and-run.sh
18,before-install.sh
18,workers-start.sh
62,install-remote.sh
62,convert-remote.sh
62,install-local.sh
62,install-hasura.sh
62,ConferenceCommand.java
62,ConferenceServerListener.java
62,VoiceUserJoinedEvent.java
62,VoiceConfRunningEvent.java
62,VoiceUserMutedEvent.java
62,VoiceConfRunningAndRecordingEvent.java
62,VoiceUsersStatusEvent.java
62,VoiceUserLeftEvent.java
62,VoiceStartRecordingEvent.java
62,VoiceCallStateEvent.java
62,AudioFloorChangedEvent.java
62,ConferenceEventListener.java
62,VoiceConferenceEvent.java
62,VoiceUserLockedEvent.java
62,VoiceUserTalkingEvent.java
62,IVoiceConferenceService.java
62,FreeswitchConferenceEventListener.java
62,GetUsersStatusCommand.java
62,GetAllUsersCommand.java
62,ForceEjectUserCommand.java
62,ConferenceMember.java
62,FreeswitchApplication.java
62,import-tests-ci-resources.sh
62,restart-network.sh
62,JoinMeeting.java
62,UserSharedWebcam.java
62,UserJoined.java
62,RegisterUser.java
62,UserListeningOnly.java
62,UserJoinedVoice.java
62,UserLeft.java
62,UserLockedInMeeting.java
62,UserLeftVoice.java
62,RegisteredUser.java
62,User.java
62,UserSession.java
62,docker-clean.sh
62,install-graphql-middleware.sh
62,build-and-run.sh
62,after-install.sh
62,before-install.sh
62,workers-start.sh
62,setup-inside-docker.sh
57,convert-remote.sh
57,convert-local.sh
57,install-local.sh
57,import-tests-ci-resources.sh
57,restart-network.sh
57,docker-clean.sh
57,install-graphql-middleware.sh
57,build-and-run.sh
57,after-install.sh
57,before-install.sh
57,before-remove.sh
57,workers-start.sh
57,setup-inside-docker.sh
83,convert-remote.sh
83,import-tests-ci-resources.sh
83,restart-network.sh
83,PresentationFileProcessor.java
83,SvgImageCreatorImp.java
83,install-graphql-middleware.sh
83,build-and-run.sh
83,after-install.sh
83,before-install.sh
83,before-remove.sh
83,workers-start.sh
6,convert-remote.sh
6,ClientTest.java
6,DefaultManagerConnection.java
6,import-tests-ci-resources.sh
6,restart-network.sh
6,install-graphql-middleware.sh
6,build-and-run.sh
6,before-install.sh
6,workers-start.sh
6,setup-inside-docker.sh
58,install-local.sh
58,import-tests-ci-resources.sh
58,restart-network.sh
58,BbbAppsIsAliveMessage.java
58,install-graphql-middleware.sh
58,build-and-run.sh
58,after-install.sh
58,before-install.sh
58,before-remove.sh
16,convert-remote.sh
16,install-local.sh
16,import-tests-ci-resources.sh
16,restart-network.sh
16,install-graphql-middleware.sh
16,build-and-run.sh
16,after-install.sh
16,before-install.sh
16,before-remove.sh
16,workers-start.sh
16,setup-inside-docker.sh
84,uninstall-remote.sh
84,uninstall-local.sh
84,install-remote.sh
84,convert-remote.sh
84,install-local.sh
84,ManagerConnectionImpl.java
84,ManagerConnection.java
84,DefaultManagerConnection.java
84,InboundConnectionFailure.java
84,import-tests-ci-resources.sh
84,stop-network.sh
84,restart-network.sh
84,docker-clean.sh
84,install-graphql-middleware.sh
84,build-and-run.sh
84,get-recordings.sh
84,after-install.sh
84,before-install.sh
84,before-remove.sh
84,workers-start.sh
63,convert-remote.sh
63,install-local.sh
63,import-tests-ci-resources.sh
63,install-graphql-middleware.sh
63,build-and-run.sh
63,after-install.sh
63,before-install.sh
63,before-remove.sh
63,workers-start.sh
49,install-hasura.sh
49,import-tests-ci-resources.sh
49,IBbbWebApiGWApp.java
49,install-graphql-middleware.sh
49,RecordingApp.java
23,install-local.sh
23,import-tests-ci-resources.sh
23,restart-network.sh
23,install-graphql-middleware.sh
23,build-and-run.sh
23,after-install.sh
23,before-install.sh
23,before-remove.sh
23,workers-start.sh
66,uninstall-remote.sh
66,uninstall-local.sh
66,install-remote.sh
66,convert-remote.sh
66,convert-local.sh
66,etherpad-export.sh
66,install-local.sh
66,install-hasura.sh
66,test-html5.sh
66,wait-for-it.sh
66,import-tests-ci-resources.sh
66,stop-network.sh
66,restart-network.sh
66,testclient.sh
66,StunServer.java
66,TurnServer.java
66,docker-clean.sh
66,hibernate-cfg.sh
66,install-graphql-middleware.sh
66,build-and-run.sh
66,run-watch.sh
66,get-recordings.sh
66,apply-lib.sh
66,deb-helper.sh
66,opts-global.sh
66,after-install.sh
66,before-install.sh
66,after-remove.sh
66,before-remove.sh
66,workers-start.sh
66,setup-inside-docker.sh
34,import-tests-ci-resources.sh
34,BbbAppsIsAliveMessage.java
34,IBbbWebApiGWApp.java
34,install-graphql-middleware.sh
34,build-and-run.sh
34,get-recordings.sh
74,convert-remote.sh
74,convert-local.sh
74,install-local.sh
74,install-hasura.sh
74,import-tests-ci-resources.sh
74,restart-network.sh
74,PresentationUploadToken.java
74,SupportedDocumentFilter.java
74,UploadedPresentation.java
74,DocumentConversionServiceImp.java
74,OfficeToPdfConversionService.java
74,PdfSlidesGenerationService.java
74,PresentationFileProcessor.java
74,Office2PdfPageConverter.java
74,PresentationConversionCompletionService.java
74,PresentationToConvert.java
74,OfficeDocumentValidator.java
74,PageConverter.java
74,OfficeToPdfConversionSuccessFilter.java
74,PresentationUrlDownloadService.java
74,docker-clean.sh
74,install-graphql-middleware.sh
74,build-and-run.sh
74,get-recordings.sh
74,after-install.sh
74,before-install.sh
74,after-remove.sh
74,before-remove.sh
74,workers-start.sh
74,setup-inside-docker.sh
48,convert-remote.sh
48,VoiceConfRunningAndRecordingEvent.java
48,VoiceStartRecordingEvent.java
48,RecordConferenceCommand.java
48,ConferenceCheckRecordCommand.java
48,import-tests-ci-resources.sh
48,Recording.java
48,RecordingMetadataPlayback.java
48,RecordingServiceFileImpl.java
48,RecordingServiceDbImpl.java
48,PresentationFileProcessor.java
48,MeetingEndedEvent.java
48,install-graphql-middleware.sh
48,build-and-run.sh
48,after-install.sh
48,before-install.sh
48,after-remove.sh
48,before-remove.sh
48,workers-start.sh
85,convert-remote.sh
85,import-tests-ci-resources.sh
85,restart-network.sh
85,install-graphql-middleware.sh
85,build-and-run.sh
85,after-install.sh
85,before-install.sh
85,before-remove.sh
85,setup-inside-docker.sh
4,test-html5.sh
4,ClientTest.java
4,SocketClientTest.java
4,ExampleClient.java
4,SocketClient.java
4,import-tests-ci-resources.sh
4,restart-network.sh
4,HTML5ProcessLine.java
4,HTML5LoadBalancingService.java
4,install-graphql-middleware.sh
4,build-and-run.sh
4,get-recordings.sh
4,workers-start.sh
7,install-remote.sh
7,convert-remote.sh
7,ManagerConnectionImpl.java
7,ManagerConnection.java
7,DefaultManagerConnection.java
7,InboundConnectionFailure.java
7,import-tests-ci-resources.sh
7,restart-network.sh
7,install-graphql-middleware.sh
7,build-and-run.sh
7,before-install.sh
33,uninstall-remote.sh
33,install-remote.sh
33,convert-remote.sh
33,install-local.sh
33,import-tests-ci-resources.sh
33,restart-network.sh
33,UserStatusChanged.java
33,docker-clean.sh
33,install-graphql-middleware.sh
33,build-and-run.sh
33,after-install.sh
33,before-install.sh
33,after-remove.sh
33,before-remove.sh
33,workers-start.sh
33,setup-inside-docker.sh
