sourceID,targetID
10,FeedbackQuestionAttributesTest.java
10,NotificationAttributesTest.java
10,DeadlineExtensionAttributesTest.java
10,CourseAttributesTest.java
10,UserInfoCookieTest.java
10,InstructorPrivilegesTest.java
10,SessionResultsBundleTest.java
10,CourseRosterTest.java
10,AttributesDeletionQueryTest.java
10,UserProvisionTest.java
10,BaseLogicTest.java
10,EmailGeneratorTest.java
10,EmailSenderTest.java
10,NotificationsLogicTest.java
10,AccountRequestsLogicTest.java
10,StudentsLogicTest.java
10,AccountsLogicTest.java
10,DeadlineExtensionsLogicTest.java
10,CoursesLogicTest.java
10,UsageStatisticsLogicTest.java
10,FeedbackQuestionsLogicTest.java
10,InstructorsLogicTest.java
10,StudentsEnrollRequestTest.java
10,WebApiServletTest.java
10,OriginCheckFilterTest.java
10,DeleteAccountActionTest.java
10,SubmitFeedbackResponsesActionTest.java
10,InstructorCourseJoinEmailWorkerActionTest.java
10,FeedbackSessionPublishedEmailWorkerActionTest.java
10,GetAccountActionTest.java
10,GetUsageStatisticsActionTest.java
10,MarkNotificationAsReadActionTest.java
10,GetFeedbackResponsesActionTest.java
10,CreateFeedbackQuestionActionTest.java
10,GetNotificationsActionTest.java
10,UpdateCourseActionTest.java
10,GetCourseJoinStatusActionTest.java
10,BaseActionTest.java
10,FeedbackSessionPublishedRemindersActionTest.java
10,DeleteStudentsActionTest.java
10,GetAccountRequestActionTest.java
10,CreateAccountRequestActionTest.java
10,GetReadNotificationsActionTest.java
10,GetRegkeyValidityActionTest.java
10,CreateInstructorActionTest.java
10,EnrollStudentsActionTest.java
10,InstructorSearchIndexingWorkerActionTest.java
10,GetInstructorsActionTest.java
10,FeedbackSessionRemindEmailWorkerActionTest.java
10,AccountRequestSearchIndexingWorkerActionTest.java
10,RestoreCourseActionTest.java
10,GetHasResponsesActionTest.java
10,DeleteCourseActionTest.java
10,CreateCourseActionTest.java
10,SessionLinksRecoveryActionTest.java
10,GetFeedbackQuestionRecipientsActionTest.java
10,GetAccountsActionTest.java
10,PublishFeedbackSessionActionTest.java
10,CreateNotificationActionTest.java
10,CreateAccountActionTest.java
10,DeleteStudentActionTest.java
10,SearchInstructorsActionTest.java
10,SendErrorReportActionTest.java
10,GetStudentsActionTest.java
10,GetStudentActionTest.java
10,StudentCourseJoinEmailWorkerActionTest.java
10,GetFeedbackResponseCommentActionTest.java
10,JsonResultTest.java
10,UpdateInstructorPrivilegeActionTest.java
10,DeleteFeedbackQuestionActionTest.java
10,UpdateStudentActionTest.java
10,UpdateFeedbackQuestionActionTest.java
10,GetInstructorPrivilegeActionTest.java
10,CalculateUsageStatisticsActionTest.java
10,DeleteInstructorActionTest.java
10,GetInstructorActionTest.java
10,CompileLogsActionTest.java
10,DeleteAccountRequestActionTest.java
10,SendLoginEmailActionTest.java
10,CreateFeedbackSessionActionTest.java
10,SearchAccountRequestsActionTest.java
10,UpdateInstructorActionTest.java
10,JoinCourseActionTest.java
10,InstructorCourseUpdateLNPTest.java
10,FeedbackQuestionUpdateLNPTest.java
10,StudentEmailUpdateLNPTest.java
10,InstructorUpdateLNPTest.java
10,EmailAccountTest.java
10,InstructorCoursesPageE2ETest.java
10,SystemErrorEmailReportE2ETest.java
10,InstructorSearchPageE2ETest.java
10,StudentCourseJoinConfirmationPageE2ETest.java
10,FeedbackMsqQuestionE2ETest.java
10,FeedbackRankRecipientQuestionE2ETest.java
10,InstructorCourseStudentDetailsEditPageE2ETest.java
10,InstructorStudentActivityLogsPageE2ETest.java
10,FeedbackRankOptionQuestionE2ETest.java
10,FeedbackSubmitPageE2ETest.java
10,TimezoneSyncerTest.java
10,InstructorNotificationsPageE2ETest.java
10,BaseE2ETestCase.java
10,StudentCourseDetailsPageE2ETest.java
10,InstructorCourseJoinConfirmationPageE2ETest.java
10,FeedbackTextQuestionE2ETest.java
10,FeedbackNumScaleQuestionE2ETest.java
10,BaseFeedbackQuestionE2ETest.java
10,FeedbackRubricQuestionE2ETest.java
10,InstructorFeedbackSessionsPageE2ETest.java
10,InstructorStudentListPageE2ETest.java
10,InstructorCourseDetailsPageE2ETest.java
10,InstructorCourseEnrollPageE2ETest.java
10,FeedbackMcqQuestionE2ETest.java
10,InstructorHomePageE2ETest.java
10,InstructorFeedbackReportPageE2ETest.java
10,InstructorSessionIndividualExtensionPageE2ETest.java
10,InstructorFeedbackEditPageAxeTest.java
10,InstructorCourseStudentDetailsPageAxeTest.java
10,InstructorSearchPageAxeTest.java
10,InstructorCourseEnrollPageAxeTest.java
10,InstructorCoursesPageAxeTest.java
10,InstructorCourseDetailsPageAxeTest.java
10,InstructorCourseJoinConfirmationPageAxeTest.java
10,StudentCourseJoinConfirmationPageAxeTest.java
10,InstructorFeedbackReportPageAxeTest.java
10,StudentCourseDetailsPageAxeTest.java
10,InstructorCourseEditPageAxeTest.java
10,InstructorCourseStudentDetailsEditPageAxeTest.java
10,InstructorStudentActivityLogsPageAxeTest.java
10,FeedbackSubmitPageAxeTest.java
10,FeedbackContributionQuestionE2ETest.java
10,StudentNotificationsPageE2ETest.java
10,FeedbackConstSumOptionQuestionE2ETest.java
10,InstructorCourseStudentDetailsPageE2ETest.java
10,InstructorStudentRecordsPageE2ETest.java
10,InstructorFeedbackEditPageE2ETest.java
10,FeedbackConstSumRecipientQuestionE2ETest.java
10,AutomatedSessionRemindersE2ETest.java
10,InstructorCourseEditPageE2ETest.java
11,CalculateUsageStatisticsActionTest.java
11,AutomatedSessionRemindersE2ETest.java
17,WebApiServletTest.java
17,WebPageServletTest.java
17,AutomatedSessionRemindersE2ETest.java
195,ClientProperties.java
195,DatastoreClient.java
8,Application.java
8,GenerateUsageStatisticsObjects.java
2,WebApiServletTest.java
94,MockTaskQueuer.java
94,WebApiServletTest.java
94,TaskWrapper.java
94,TaskQueueService.java
94,LocalTaskQueueService.java
94,GoogleCloudTasksService.java
94,ApiOutput.java
131,ArchitectureTest.java
131,WebApiServletTest.java
131,ApiConst.java
131,ApiOutput.java
76,GetAccountRequestActionTest.java
76,CreateAccountRequestActionTest.java
76,AccountRequestSearchIndexingWorkerActionTest.java
76,ResetAccountRequestActionTest.java
76,DeleteAccountRequestActionTest.java
76,SearchAccountRequestsActionTest.java
76,SearchAccountRequestsAction.java
76,AccountRequestSearchIndexingWorkerAction.java
76,CreateAccountRequestAction.java
76,GetAccountRequestAction.java
76,ResetAccountRequestAction.java
76,DeleteAccountRequestAction.java
196,AssertHelperTest.java
196,AssertHelper.java
196,ClientProperties.java
196,DatastoreClient.java
54,OriginCheckFilterTest.java
54,OriginCheckFilter.java
86,BaseLogicTest.java
86,LogicStarter.java
148,ApiOutput.java
143,EntityAlreadyExistsException.java
109,EntitiesDbTest.java
109,EntitiesDb.java
109,BaseEntity.java
109,EntityAttributes.java
109,EntityAlreadyExistsException.java
109,EntityDoesNotExistException.java
109,NumberOfEntitiesToGiveFeedbackToSetting.java
109,EntityNotFoundException.java
13,NotificationsDbTest.java
13,FeedbackQuestionsDbTest.java
13,StudentsDbTest.java
13,InstructorsDbTest.java
13,FeedbackSessionsDbTest.java
13,CoursesDbTest.java
13,AccountRequestsDbTest.java
13,FeedbackResponsesDbTest.java
13,EntitiesDbTest.java
13,DeadlineExtensionsDbTest.java
13,AccountsDbTest.java
13,StudentSearchTest.java
13,AccountRequestSearchTest.java
13,InstructorSearchTest.java
13,BaseSearchTest.java
13,BaseTestCaseWithDatabaseAccess.java
13,TestProperties.java
13,TestNgXmlTest.java
13,AssertHelperTest.java
13,BaseTestCase.java
13,TestPropertiesTest.java
13,EmailCheckerTest.java
13,ArchitectureTest.java
13,UrlTest.java
13,JsonUtilsTest.java
13,TimeHelperTest.java
13,SanitizationHelperTest.java
13,StringHelperTest.java
13,FieldValidatorTest.java
13,BuildPropertiesTest.java
13,TeamEvalResultTest.java
13,FeedbackTextQuestionDetailsTest.java
13,FeedbackQuestionDetailsTest.java
13,FeedbackResponseDetailsTest.java
13,FeedbackTextResponseDetailsTest.java
13,InstructorAttributesTest.java
13,FeedbackResponseCommentAttributesTest.java
13,AccountAttributesTest.java
13,FeedbackResponseAttributesTest.java
13,StudentAttributesTest.java
13,AccountRequestAttributesTest.java
13,FeedbackSessionAttributesTest.java
13,BaseAttributesTest.java
13,FeedbackQuestionAttributesTest.java
13,NotificationAttributesTest.java
13,DeadlineExtensionAttributesTest.java
13,CourseAttributesTest.java
13,UserInfoCookieTest.java
13,InstructorPrivilegesTest.java
13,SessionResultsBundleTest.java
13,CourseRosterTest.java
13,AttributesDeletionQueryTest.java
13,UserProvisionTest.java
13,BaseLogicTest.java
13,EmailGeneratorTest.java
13,EmailSenderTest.java
13,NotificationsLogicTest.java
13,AccountRequestsLogicTest.java
13,StudentsLogicTest.java
13,AccountsLogicTest.java
13,DeadlineExtensionsLogicTest.java
13,CoursesLogicTest.java
13,DataBundleLogicTest.java
13,UsageStatisticsLogicTest.java
13,InstructorsLogicTest.java
13,GoogleRecaptchaServiceTest.java
13,StudentsEnrollRequestTest.java
13,WebApiServletTest.java
13,LegacyUrlMapperTest.java
13,OriginCheckFilterTest.java
13,WebPageServletTest.java
13,DeleteAccountActionTest.java
13,GetAccountActionTest.java
13,GetUsageStatisticsActionTest.java
13,GetFeedbackSessionActionTest.java
13,GetCourseActionTest.java
13,GetFeedbackResponsesActionTest.java
13,CreateFeedbackQuestionActionTest.java
13,GetNotificationsActionTest.java
13,UpdateCourseActionTest.java
13,BaseActionTest.java
13,FeedbackSessionPublishedRemindersActionTest.java
13,ArchiveCourseActionTest.java
13,DeleteStudentsActionTest.java
13,GetDeadlineExtensionActionTest.java
13,QueryLogsActionTest.java
13,GetActionClassesActionTest.java
13,GetReadNotificationsActionTest.java
13,GetRegkeyValidityActionTest.java
13,CreateInstructorActionTest.java
13,ResetAccountActionTest.java
13,ActionFactoryTest.java
13,InstructorSearchIndexingWorkerActionTest.java
13,GetInstructorsActionTest.java
13,RestoreCourseActionTest.java
13,GetHasResponsesActionTest.java
13,DeleteCourseActionTest.java
13,CreateCourseActionTest.java
13,BinCourseActionTest.java
13,DeleteNotificationActionTest.java
13,UpdateNotificationActionTest.java
13,GetAccountsActionTest.java
13,FeedbackSessionClosedRemindersActionTest.java
13,PublishFeedbackSessionActionTest.java
13,CreateNotificationActionTest.java
13,CreateAccountActionTest.java
13,DeleteStudentActionTest.java
13,SearchInstructorsActionTest.java
13,GetStudentsActionTest.java
13,GetStudentActionTest.java
13,GetOngoingSessionsActionTest.java
13,JsonResultTest.java
13,DeleteFeedbackQuestionActionTest.java
13,GetInstructorPrivilegeActionTest.java
13,CalculateUsageStatisticsActionTest.java
13,DeleteInstructorActionTest.java
13,GetInstructorActionTest.java
13,GetFeedbackSessionsActionTest.java
13,CompileLogsActionTest.java
13,CreateFeedbackSessionActionTest.java
13,SearchAccountRequestsActionTest.java
13,GetTimeZonesActionTest.java
13,UpdateInstructorActionTest.java
13,FeedbackSessionOpeningRemindersActionTest.java
13,FeedbackSessionClosingRemindersActionTest.java
13,GetNotificationActionTest.java
13,JoinCourseActionTest.java
13,AdminExceptionTestAction.java
13,BaseLNPTestCase.java
13,InstructorCourseUpdateLNPTest.java
13,FeedbackQuestionUpdateLNPTest.java
13,InstructorUpdateLNPTest.java
13,TestDataValidityTest.java
13,EmailAccountTest.java
13,AdminNotificationsPageE2ETest.java
13,InstructorCoursesPageE2ETest.java
13,SystemErrorEmailReportE2ETest.java
13,InstructorSearchPageE2ETest.java
13,StudentCourseJoinConfirmationPageE2ETest.java
13,FeedbackMsqQuestionE2ETest.java
13,AdminHomePageE2ETest.java
13,FeedbackRankRecipientQuestionE2ETest.java
13,AdminSessionsPageE2ETest.java
13,InstructorCourseStudentDetailsEditPageE2ETest.java
13,InstructorStudentActivityLogsPageE2ETest.java
13,FeedbackRankOptionQuestionE2ETest.java
13,FeedbackSubmitPageE2ETest.java
13,TimezoneSyncerTest.java
13,InstructorNotificationsPageE2ETest.java
13,BaseE2ETestCase.java
13,StudentCourseDetailsPageE2ETest.java
13,InstructorCourseJoinConfirmationPageE2ETest.java
13,FeedbackTextQuestionE2ETest.java
13,FeedbackNumScaleQuestionE2ETest.java
13,BaseFeedbackQuestionE2ETest.java
13,FeedbackRubricQuestionE2ETest.java
13,InstructorFeedbackSessionsPageE2ETest.java
13,InstructorStudentListPageE2ETest.java
13,InstructorCourseDetailsPageE2ETest.java
13,FeedbackResultsPageE2ETest.java
13,NotificationBannerE2ETest.java
13,InstructorCourseEnrollPageE2ETest.java
13,FeedbackMcqQuestionE2ETest.java
13,InstructorHomePageE2ETest.java
13,InstructorFeedbackReportPageE2ETest.java
13,AdminAccountsPageE2ETest.java
13,InstructorSessionIndividualExtensionPageE2ETest.java
13,AdminNotificationsPageAxeTest.java
13,StudentHomePageAxeTest.java
13,InstructorHomePageAxeTest.java
13,AdminSessionsPageAxeTest.java
13,InstructorFeedbackSessionsPageAxeTest.java
13,StudentNotificationsPageAxeTest.java
13,AdminHomePageAxeTest.java
13,InstructorFeedbackEditPageAxeTest.java
13,InstructorCourseStudentDetailsPageAxeTest.java
13,InstructorSearchPageAxeTest.java
13,InstructorCourseEnrollPageAxeTest.java
13,InstructorCoursesPageAxeTest.java
13,InstructorCourseDetailsPageAxeTest.java
13,AdminSearchPageAxeTest.java
13,FeedbackResultsPageAxeTest.java
13,AdminAccountsPageAxeTest.java
13,InstructorFeedbackReportPageAxeTest.java
13,InstructorSessionIndividualExtensionPageAxeTest.java
13,InstructorStudentRecordsPageAxeTest.java
13,StudentCourseDetailsPageAxeTest.java
13,InstructorCourseEditPageAxeTest.java
13,InstructorStudentListPageAxeTest.java
13,InstructorNotificationsPageAxeTest.java
13,InstructorStudentActivityLogsPageAxeTest.java
13,FeedbackSubmitPageAxeTest.java
13,FeedbackContributionQuestionE2ETest.java
13,StudentNotificationsPageE2ETest.java
13,StudentHomePageE2ETest.java
13,FeedbackConstSumOptionQuestionE2ETest.java
13,InstructorCourseStudentDetailsPageE2ETest.java
13,InstructorStudentRecordsPageE2ETest.java
13,InstructorFeedbackEditPageE2ETest.java
13,FeedbackConstSumRecipientQuestionE2ETest.java
13,AutomatedSessionRemindersE2ETest.java
13,AdminSearchPageE2ETest.java
13,InstructorCourseEditPageE2ETest.java
46,MockUserProvision.java
46,FeedbackSessionRemindParticularUsersEmailWorkerActionTest.java
46,GetSessionResultsActionTest.java
46,GetInstructorsActionTest.java
46,GetHasResponsesActionTest.java
46,CreateAccountActionTest.java
46,GetStudentsActionTest.java
46,Action.java
46,GetUserCookieAction.java
46,FeedbackSessionRemindParticularUsersEmailWorkerAction.java
46,SendLoginEmailAction.java
137,DatastoreBackupAction.java
92,EmptyEmailService.java
92,FirebaseAuthService.java
92,EmptyAuthService.java
92,SendgridService.java
92,EmailSenderService.java
92,MailjetService.java
92,MailgunService.java
93,MockTaskQueuer.java
93,TaskWrapper.java
93,TaskQueueService.java
93,LocalTaskQueueService.java
93,GoogleCloudTasksService.java
168,NotificationsDbTest.java
168,FeedbackQuestionsDbTest.java
168,StudentsDbTest.java
168,InstructorsDbTest.java
168,FeedbackSessionsDbTest.java
168,CoursesDbTest.java
168,AccountRequestsDbTest.java
168,FeedbackResponsesDbTest.java
168,EntitiesDbTest.java
168,DeadlineExtensionsDbTest.java
168,AccountsDbTest.java
168,StudentSearchTest.java
168,AccountRequestSearchTest.java
168,InstructorSearchTest.java
168,BaseSearchTest.java
168,BaseTestCaseWithDatabaseAccess.java
168,TestProperties.java
168,TestNgXmlTest.java
168,AssertHelperTest.java
168,BaseTestCase.java
168,TestPropertiesTest.java
168,EmailCheckerTest.java
168,ArchitectureTest.java
168,UrlTest.java
168,TimeHelperTest.java
168,SanitizationHelperTest.java
168,StringHelperTest.java
168,BuildPropertiesTest.java
168,TeamEvalResultTest.java
168,FeedbackQuestionDetailsTest.java
168,FeedbackResponseDetailsTest.java
168,InstructorAttributesTest.java
168,FeedbackResponseCommentAttributesTest.java
168,AccountAttributesTest.java
168,FeedbackResponseAttributesTest.java
168,StudentAttributesTest.java
168,AccountRequestAttributesTest.java
168,FeedbackSessionAttributesTest.java
168,BaseAttributesTest.java
168,FeedbackQuestionAttributesTest.java
168,NotificationAttributesTest.java
168,DeadlineExtensionAttributesTest.java
168,CourseAttributesTest.java
168,UserInfoCookieTest.java
168,InstructorPrivilegesTest.java
168,CourseRosterTest.java
168,AttributesDeletionQueryTest.java
168,UserProvisionTest.java
168,BaseLogicTest.java
168,EmailGeneratorTest.java
168,EmailSenderTest.java
168,NotificationsLogicTest.java
168,AccountRequestsLogicTest.java
168,StudentsLogicTest.java
168,AccountsLogicTest.java
168,DeadlineExtensionsLogicTest.java
168,CoursesLogicTest.java
168,DataBundleLogicTest.java
168,UsageStatisticsLogicTest.java
168,InstructorsLogicTest.java
168,GoogleRecaptchaServiceTest.java
168,StudentsEnrollRequestTest.java
168,WebApiServletTest.java
168,LegacyUrlMapperTest.java
168,OriginCheckFilterTest.java
168,WebPageServletTest.java
168,DeleteAccountActionTest.java
168,InstructorCourseJoinEmailWorkerActionTest.java
168,FeedbackSessionPublishedEmailWorkerActionTest.java
168,GetAccountActionTest.java
168,GetUsageStatisticsActionTest.java
168,GetFeedbackSessionActionTest.java
168,GetCourseActionTest.java
168,GetFeedbackResponsesActionTest.java
168,CreateFeedbackQuestionActionTest.java
168,GetNotificationsActionTest.java
168,UpdateCourseActionTest.java
168,BaseActionTest.java
168,FeedbackSessionPublishedRemindersActionTest.java
168,ArchiveCourseActionTest.java
168,DeleteStudentsActionTest.java
168,GetAccountRequestActionTest.java
168,GetDeadlineExtensionActionTest.java
168,QueryLogsActionTest.java
168,CreateAccountRequestActionTest.java
168,GetActionClassesActionTest.java
168,GetReadNotificationsActionTest.java
168,GetRegkeyValidityActionTest.java
168,CreateInstructorActionTest.java
168,ResetAccountActionTest.java
168,ActionFactoryTest.java
168,UnpublishFeedbackSessionActionTest.java
168,EnrollStudentsActionTest.java
168,InstructorSearchIndexingWorkerActionTest.java
168,RegenerateStudentKeyActionTest.java
168,GetInstructorsActionTest.java
168,AccountRequestSearchIndexingWorkerActionTest.java
168,RestoreCourseActionTest.java
168,GetHasResponsesActionTest.java
168,DeleteCourseActionTest.java
168,CreateCourseActionTest.java
168,BinCourseActionTest.java
168,DeleteNotificationActionTest.java
168,UpdateNotificationActionTest.java
168,GetFeedbackQuestionRecipientsActionTest.java
168,GetAccountsActionTest.java
168,FeedbackSessionClosedRemindersActionTest.java
168,PublishFeedbackSessionActionTest.java
168,CreateNotificationActionTest.java
168,CreateAccountActionTest.java
168,DeleteStudentActionTest.java
168,SearchInstructorsActionTest.java
168,GetStudentsActionTest.java
168,GetStudentActionTest.java
168,StudentCourseJoinEmailWorkerActionTest.java
168,GetOngoingSessionsActionTest.java
168,JsonResultTest.java
168,UpdateInstructorPrivilegeActionTest.java
168,UpdateStudentActionTest.java
168,GetInstructorPrivilegeActionTest.java
168,CalculateUsageStatisticsActionTest.java
168,DeleteInstructorActionTest.java
168,GetInstructorActionTest.java
168,GetFeedbackSessionsActionTest.java
168,CompileLogsActionTest.java
168,SearchAccountRequestsActionTest.java
168,GetTimeZonesActionTest.java
168,UpdateInstructorActionTest.java
168,FeedbackSessionOpeningRemindersActionTest.java
168,FeedbackSessionClosingRemindersActionTest.java
168,RegenerateInstructorKeyActionTest.java
168,GetNotificationActionTest.java
168,JoinCourseActionTest.java
168,AdminExceptionTestAction.java
168,BaseLNPTestCase.java
168,InstructorCourseUpdateLNPTest.java
168,StudentTeamUpdateLNPTest.java
168,StudentSectionUpdateLNPTest.java
168,InstructorStudentEnrollmentLNPTest.java
168,InstructorUpdateLNPTest.java
168,TestDataValidityTest.java
168,EmailAccountTest.java
168,AdminNotificationsPageE2ETest.java
168,InstructorCoursesPageE2ETest.java
168,SystemErrorEmailReportE2ETest.java
168,InstructorSearchPageE2ETest.java
168,StudentCourseJoinConfirmationPageE2ETest.java
168,FeedbackMsqQuestionE2ETest.java
168,AdminHomePageE2ETest.java
168,FeedbackRankRecipientQuestionE2ETest.java
168,AdminSessionsPageE2ETest.java
168,InstructorCourseStudentDetailsEditPageE2ETest.java
168,InstructorStudentActivityLogsPageE2ETest.java
168,FeedbackRankOptionQuestionE2ETest.java
168,FeedbackSubmitPageE2ETest.java
168,TimezoneSyncerTest.java
168,InstructorNotificationsPageE2ETest.java
168,BaseE2ETestCase.java
168,StudentCourseDetailsPageE2ETest.java
168,InstructorCourseJoinConfirmationPageE2ETest.java
168,FeedbackTextQuestionE2ETest.java
168,FeedbackNumScaleQuestionE2ETest.java
168,BaseFeedbackQuestionE2ETest.java
168,FeedbackRubricQuestionE2ETest.java
168,InstructorFeedbackSessionsPageE2ETest.java
168,InstructorStudentListPageE2ETest.java
168,InstructorCourseDetailsPageE2ETest.java
168,FeedbackResultsPageE2ETest.java
168,NotificationBannerE2ETest.java
168,InstructorCourseEnrollPageE2ETest.java
168,FeedbackMcqQuestionE2ETest.java
168,InstructorHomePageE2ETest.java
168,InstructorFeedbackReportPageE2ETest.java
168,AdminAccountsPageE2ETest.java
168,InstructorSessionIndividualExtensionPageE2ETest.java
168,AdminNotificationsPageAxeTest.java
168,StudentHomePageAxeTest.java
168,InstructorHomePageAxeTest.java
168,AdminSessionsPageAxeTest.java
168,InstructorFeedbackSessionsPageAxeTest.java
168,StudentNotificationsPageAxeTest.java
168,AdminHomePageAxeTest.java
168,InstructorFeedbackEditPageAxeTest.java
168,InstructorCourseStudentDetailsPageAxeTest.java
168,InstructorSearchPageAxeTest.java
168,InstructorCourseEnrollPageAxeTest.java
168,InstructorCoursesPageAxeTest.java
168,InstructorCourseDetailsPageAxeTest.java
168,AdminSearchPageAxeTest.java
168,FeedbackResultsPageAxeTest.java
168,AdminAccountsPageAxeTest.java
168,InstructorFeedbackReportPageAxeTest.java
168,InstructorSessionIndividualExtensionPageAxeTest.java
168,InstructorStudentRecordsPageAxeTest.java
168,StudentCourseDetailsPageAxeTest.java
168,InstructorCourseEditPageAxeTest.java
168,InstructorStudentListPageAxeTest.java
168,InstructorNotificationsPageAxeTest.java
168,InstructorStudentActivityLogsPageAxeTest.java
168,FeedbackSubmitPageAxeTest.java
168,FeedbackContributionQuestionE2ETest.java
168,StudentNotificationsPageE2ETest.java
168,StudentHomePageE2ETest.java
168,FeedbackConstSumOptionQuestionE2ETest.java
168,InstructorCourseStudentDetailsPageE2ETest.java
168,InstructorStudentRecordsPageE2ETest.java
168,InstructorFeedbackEditPageE2ETest.java
168,FeedbackConstSumRecipientQuestionE2ETest.java
168,AutomatedSessionRemindersE2ETest.java
168,AdminSearchPageE2ETest.java
168,InstructorCourseEditPageE2ETest.java
129,BaseLogicTest.java
129,CoursesLogicTest.java
129,InstructorsLogicTest.java
129,LogicStarter.java
70,MockTaskQueuer.java
70,TaskWrapper.java
70,TaskQueueService.java
70,LocalTaskQueueService.java
70,GoogleCloudTasksService.java
169,NotificationsDbTest.java
169,FeedbackQuestionsDbTest.java
169,StudentsDbTest.java
169,InstructorsDbTest.java
169,FeedbackSessionsDbTest.java
169,CoursesDbTest.java
169,AccountRequestsDbTest.java
169,FeedbackResponsesDbTest.java
169,EntitiesDbTest.java
169,DeadlineExtensionsDbTest.java
169,AccountsDbTest.java
169,StudentSearchTest.java
169,AccountRequestSearchTest.java
169,InstructorSearchTest.java
169,BaseSearchTest.java
169,BaseTestCaseWithDatabaseAccess.java
169,TestProperties.java
169,TestNgXmlTest.java
169,AssertHelperTest.java
169,BaseTestCase.java
169,TestPropertiesTest.java
169,EmailCheckerTest.java
169,ArchitectureTest.java
169,UrlTest.java
169,JsonUtilsTest.java
169,TimeHelperTest.java
169,SanitizationHelperTest.java
169,StringHelperTest.java
169,FieldValidatorTest.java
169,BuildPropertiesTest.java
169,TeamEvalResultTest.java
169,FeedbackRankQuestionDetailsTest.java
169,FeedbackTextQuestionDetailsTest.java
169,FeedbackQuestionDetailsTest.java
169,FeedbackContributionQuestionDetailsTest.java
169,FeedbackResponseDetailsTest.java
169,FeedbackTextResponseDetailsTest.java
169,InstructorAttributesTest.java
169,FeedbackResponseCommentAttributesTest.java
169,AccountAttributesTest.java
169,FeedbackResponseAttributesTest.java
169,StudentAttributesTest.java
169,AccountRequestAttributesTest.java
169,FeedbackSessionAttributesTest.java
169,BaseAttributesTest.java
169,FeedbackQuestionAttributesTest.java
169,NotificationAttributesTest.java
169,DeadlineExtensionAttributesTest.java
169,CourseAttributesTest.java
169,UserInfoCookieTest.java
169,InstructorPrivilegesTest.java
169,SessionResultsBundleTest.java
169,CourseRosterTest.java
169,AttributesDeletionQueryTest.java
169,UserProvisionTest.java
169,BaseLogicTest.java
169,EmailGeneratorTest.java
169,EmailSenderTest.java
169,NotificationsLogicTest.java
169,AccountRequestsLogicTest.java
169,StudentsLogicTest.java
169,AccountsLogicTest.java
169,DeadlineExtensionsLogicTest.java
169,CoursesLogicTest.java
169,DataBundleLogicTest.java
169,UsageStatisticsLogicTest.java
169,InstructorsLogicTest.java
169,GoogleRecaptchaServiceTest.java
169,StudentsEnrollRequestTest.java
169,WebApiServletTest.java
169,LegacyUrlMapperTest.java
169,OriginCheckFilterTest.java
169,WebPageServletTest.java
169,DeleteAccountActionTest.java
169,GetCoursesActionTest.java
169,InstructorCourseJoinEmailWorkerActionTest.java
169,FeedbackSessionPublishedEmailWorkerActionTest.java
169,GetAccountActionTest.java
169,GetUsageStatisticsActionTest.java
169,GetFeedbackSessionActionTest.java
169,GetCourseActionTest.java
169,GetFeedbackResponsesActionTest.java
169,CreateFeedbackQuestionActionTest.java
169,GetNotificationsActionTest.java
169,UpdateCourseActionTest.java
169,BaseActionTest.java
169,FeedbackSessionPublishedRemindersActionTest.java
169,ArchiveCourseActionTest.java
169,DeleteStudentsActionTest.java
169,GetAccountRequestActionTest.java
169,GetDeadlineExtensionActionTest.java
169,QueryLogsActionTest.java
169,GetSessionResponseStatsActionTest.java
169,CreateAccountRequestActionTest.java
169,GetActionClassesActionTest.java
169,GetReadNotificationsActionTest.java
169,GetRegkeyValidityActionTest.java
169,CreateInstructorActionTest.java
169,ResetAccountActionTest.java
169,ActionFactoryTest.java
169,UnpublishFeedbackSessionActionTest.java
169,EnrollStudentsActionTest.java
169,InstructorSearchIndexingWorkerActionTest.java
169,GetInstructorsActionTest.java
169,FeedbackSessionRemindEmailWorkerActionTest.java
169,AccountRequestSearchIndexingWorkerActionTest.java
169,RestoreCourseActionTest.java
169,GetHasResponsesActionTest.java
169,DeleteCourseActionTest.java
169,CreateCourseActionTest.java
169,SessionLinksRecoveryActionTest.java
169,BinCourseActionTest.java
169,RestoreFeedbackSessionActionTest.java
169,DeleteNotificationActionTest.java
169,UpdateNotificationActionTest.java
169,GetFeedbackSessionLogsActionTest.java
169,GetFeedbackQuestionRecipientsActionTest.java
169,GetAccountsActionTest.java
169,FeedbackSessionClosedRemindersActionTest.java
169,PublishFeedbackSessionActionTest.java
169,CreateNotificationActionTest.java
169,CreateAccountActionTest.java
169,DeleteStudentActionTest.java
169,SearchInstructorsActionTest.java
169,SendErrorReportActionTest.java
169,GetStudentsActionTest.java
169,GetStudentActionTest.java
169,StudentCourseJoinEmailWorkerActionTest.java
169,GetOngoingSessionsActionTest.java
169,BinFeedbackSessionActionTest.java
169,JsonResultTest.java
169,UpdateInstructorPrivilegeActionTest.java
169,GetCourseSectionNamesActionTest.java
169,DeleteFeedbackQuestionActionTest.java
169,FeedbackSessionUnpublishedEmailWorkerActionTest.java
169,UpdateStudentActionTest.java
169,GetInstructorPrivilegeActionTest.java
169,CalculateUsageStatisticsActionTest.java
169,DeleteInstructorActionTest.java
169,GetInstructorActionTest.java
169,GetFeedbackSessionsActionTest.java
169,CompileLogsActionTest.java
169,SendLoginEmailActionTest.java
